Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_EnvironmentVariables;Job_Toolchain;Job_IsBaseline;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;5;717803487.03;1048576;684.55;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;6;716847582.05;1048576;683.64;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;7;717091294.3;1048576;683.87;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainWarmup;8;716643549.84;1048576;683.44;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;1;712768473.87;1048576;679.75;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;2;714128347.27;1048576;681.05;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;3;711514328.59;1048576;678.55;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;4;1293893932.95;1048576;1233.95;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;5;718844896.1;1048576;685.54;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;6;713421274.54;1048576;680.37;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;7;713072602.19;1048576;680.04;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;8;711723480.8;1048576;678.75;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;9;711409368.48;1048576;678.45;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;10;714232539.37;1048576;681.15;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;11;717075678.29;1048576;683.86;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;12;711366872.44;1048576;678.41;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;13;711903448.99;1048576;678.92;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;14;710947800.01;1048576;678.01;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;MainTarget;15;736277745.95;1048576;702.17;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;1;709675888.31;1048576;676.8;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;2;711035761.7;1048576;678.1;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;3;708421743.02;1048576;675.6;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;4;715752310.53;1048576;682.59;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;5;710328688.98;1048576;677.42;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;6;709980016.62;1048576;677.09;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;7;708630895.24;1048576;675.8;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;8;708316782.92;1048576;675.5;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;9;711139953.81;1048576;678.2;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;10;713983092.72;1048576;680.91;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;11;708274286.87;1048576;675.46;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;12;708810863.42;1048576;675.97;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithSpanJsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithSpanJsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Result;13;707855214.44;1048576;675.06;69;0;0;280
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;1;139008.14;16;8688.01;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;2;58880.06;32;1840;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;3;48128.05;64;752;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;4;90624.09;128;708;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;5;289280.3;256;1130;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;6;407296.42;512;795.5;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;7;762880.78;1024;745;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;8;1459201.49;2048;712.5;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;9;3848195.94;4096;939.5;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;10;5660165.8;8192;690.94;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;11;11382539.66;16384;694.74;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;12;22427414.97;32768;684.43;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;13;43970861.03;65536;670.94;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;14;87657049.76;131072;668.77;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;15;175078067.28;262144;667.87;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;16;368653945.5;524288;703.15;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Pilot;17;714968028.13;1048576;681.85;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;1;3300355.38;1048576;3.15;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;2;3220995.3;1048576;3.07;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;3;3186947.26;1048576;3.04;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;4;3175171.25;1048576;3.03;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;5;3266819.35;1048576;3.12;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;6;3221763.3;1048576;3.07;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;7;3310339.39;1048576;3.16;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleWarmup;8;3237123.31;1048576;3.09;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;1;3451907.53;1048576;3.29;37;0;0;152
SelectedBenchmarks.SerializeAccessTokenWithUtf8JsonSerializer;SpanJson.Benchmarks;SelectedBenchmarks;SerializeAccessTokenWithUtf8JsonSerializer;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;IdleTarget;2;3179011.26;1048576;3.03;37;0;0;152
